City_Name,Latitude,Longitude,Population,Density,Visibility,Precipitation_Probability,DateTime,Temperature,Feels_Like_Temperature,Pressure,Ground_Level_Pressure,Humidity,Cloud_Coverage,Wind_Speed,Wind_Direction,Wind_Gust,Weather_Description,Hour,City_Tier,Part_of_Day,Rain_Snow_Likelihood,Wind_Chill_Factor
Bolingbrook,41.6986,-88.0684,73807.0,1143.7,High,0.0,2023-12-04 18:00:00,278.25,275.09,1013,986,57,52,4.08,299,5.98,Clouds,18,Tier 3,Evening,Low,327.1901346084685
Bolingbrook,41.6986,-88.0684,73807.0,1143.7,High,0.0,2023-12-04 21:00:00,279.0,275.98,1014,988,59,6,4.13,267,6.7,Clear,21,Tier 3,Night,Low,328.3450686734875
Pharr,26.1948,-98.1836,78997.0,1286.1,High,0.0,2023-12-04 03:00:00,292.78,292.08,1019,1015,49,100,2.1,110,2.4,Clouds,3,Tier 3,Night,Low,332.22838515625796
Pharr,26.1948,-98.1836,78997.0,1286.1,High,0.0,2023-12-04 06:00:00,292.65,291.99,1019,1015,51,100,2.45,152,3.2,Clouds,6,Tier 3,Morning,Low,334.9344235617192
Pharr,26.1948,-98.1836,78997.0,1286.1,High,0.0,2023-12-04 09:00:00,292.11,291.5,1018,1014,55,100,1.23,134,1.33,Clouds,9,Tier 3,Morning,Low,322.0809692248532
Pharr,26.1948,-98.1836,78997.0,1286.1,High,0.0,2023-12-04 12:00:00,291.88,291.27,1019,1015,56,100,1.78,118,1.9,Clouds,12,Tier 3,Afternoon,Low,328.1993941275886
Pharr,26.1948,-98.1836,78997.0,1286.1,High,0.0,2023-12-04 15:00:00,293.04,292.52,1021,1017,55,100,1.91,134,2.96,Clouds,15,Tier 3,Afternoon,Low,330.8055662073856
Pharr,26.1948,-98.1836,78997.0,1286.1,High,0.0,2023-12-04 18:00:00,296.5,295.99,1020,1016,42,100,3.2,151,3.88,Clouds,18,Tier 3,Evening,Low,344.70370319460676
Pharr,26.1948,-98.1836,78997.0,1286.1,High,0.0,2023-12-04 21:00:00,296.87,296.55,1018,1014,48,100,2.94,151,3.32,Clouds,21,Tier 3,Night,Low,343.4682656145925
Appleton,44.2619,-88.4154,233947.0,1139.6,Low,0.0,2023-12-04 03:00:00,273.96,270.95,1008,979,98,100,2.64,309,5.18,Clouds,3,Tier 3,Night,Low,314.1132927942352
Appleton,44.2619,-88.4154,233947.0,1139.6,High,0.0,2023-12-04 06:00:00,273.98,271.08,1009,979,93,100,2.53,282,5.66,Clouds,6,Tier 3,Morning,Low,313.40334639399134
Appleton,44.2619,-88.4154,233947.0,1139.6,High,0.0,2023-12-04 09:00:00,274.0,271.29,1009,980,92,100,2.35,294,5.5,Clouds,9,Tier 3,Morning,Low,312.16631653048813
Appleton,44.2619,-88.4154,233947.0,1139.6,High,0.0,2023-12-04 12:00:00,273.66,270.46,1010,980,93,100,2.78,312,6.79,Clouds,12,Tier 3,Afternoon,Low,314.6525155776435
Appleton,44.2619,-88.4154,233947.0,1139.6,High,0.0,2023-12-04 15:00:00,274.4,271.25,1012,982,87,99,2.88,297,5.64,Clouds,15,Tier 3,Afternoon,Low,316.15574376020254
Appleton,44.2619,-88.4154,233947.0,1139.6,High,0.0,2023-12-04 18:00:00,276.87,273.72,1011,982,63,98,3.55,291,4.94,Clouds,18,Tier 3,Evening,Low,322.9010962745227
Appleton,44.2619,-88.4154,233947.0,1139.6,High,0.0,2023-12-04 21:00:00,276.77,273.76,1012,982,64,41,3.32,272,4.84,Clouds,21,Tier 3,Night,Low,321.55320230936627
Gastonia,35.2621,-81.1873,178220.0,590.3,High,0.0,2023-12-04 03:00:00,285.37,284.81,1012,983,83,100,2.03,284,4.38,Clouds,3,Tier 3,Night,Low,322.96802693904476
Gastonia,35.2621,-81.1873,178220.0,590.3,High,0.0,2023-12-04 06:00:00,283.41,282.74,1012,983,86,100,1.49,205,1.51,Clouds,6,Tier 3,Morning,Low,315.42974450957144
Gastonia,35.2621,-81.1873,178220.0,590.3,High,0.0,2023-12-04 09:00:00,283.17,282.39,1012,983,83,100,1.4,245,1.4,Clouds,9,Tier 3,Morning,Low,314.13029670358367
Gastonia,35.2621,-81.1873,178220.0,590.3,High,0.0,2023-12-04 12:00:00,282.2,282.2,1013,984,81,100,0.65,280,0.68,Clouds,12,Tier 3,Afternoon,Low,301.2574143972712
Gastonia,35.2621,-81.1873,178220.0,590.3,High,0.0,2023-12-04 15:00:00,284.95,284.01,1013,983,70,100,1.84,225,2.85,Clouds,15,Tier 3,Afternoon,Low,320.76782124092017
Gastonia,35.2621,-81.1873,178220.0,590.3,High,0.0,2023-12-04 18:00:00,287.75,286.41,1011,982,44,100,5.15,251,8.02,Clouds,18,Tier 3,Evening,Low,343.59887519222127
Gastonia,35.2621,-81.1873,178220.0,590.3,High,0.0,2023-12-04 21:00:00,287.72,286.3,1011,982,41,100,3.82,268,9.03,Clouds,21,Tier 3,Night,Low,337.5400392248125
Folsom,38.678,-121.1761,79201.0,1096.8,High,0.0,2023-12-04 03:00:00,286.07,285.48,1025,1017,79,100,1.55,99,1.72,Clouds,3,Tier 3,Night,Low,319.126536512591
Folsom,38.678,-121.1761,79201.0,1096.8,High,0.0,2023-12-04 06:00:00,285.34,284.76,1025,1017,82,100,0.44,108,0.67,Clouds,6,Tier 3,Morning,Low,299.0929520272004
Folsom,38.678,-121.1761,79201.0,1096.8,High,0.0,2023-12-04 09:00:00,285.06,284.42,1024,1016,81,100,1.07,97,1.12,Clouds,9,Tier 3,Morning,Low,311.9231146611911
Folsom,38.678,-121.1761,79201.0,1096.8,High,0.0,2023-12-04 12:00:00,283.89,283.32,1024,1016,88,100,0.91,48,0.87,Clouds,12,Tier 3,Afternoon,Low,308.1024356294362
Folsom,38.678,-121.1761,79201.0,1096.8,High,0.0,2023-12-04 15:00:00,282.96,282.96,1024,1016,86,76,1.14,64,1.05,Clouds,15,Tier 3,Afternoon,Low,310.58422276316094
Folsom,38.678,-121.1761,79201.0,1096.8,High,0.0,2023-12-04 18:00:00,287.34,286.51,1024,1016,65,81,1.25,315,1.87,Clouds,18,Tier 3,Evening,Low,316.98337127076604
Folsom,38.678,-121.1761,79201.0,1096.8,High,0.0,2023-12-04 21:00:00,290.82,290.03,1022,1014,53,47,2.02,308,2.4,Clouds,21,Tier 3,Night,Low,329.2341678707805
Southfield,42.4734,-83.2219,76196.0,1120.6,High,0.23,2023-12-04 03:00:00,278.66,274.82,1004,979,91,100,5.7,254,10.16,Clouds,3,Tier 3,Night,Low,334.22160610037383
Southfield,42.4734,-83.2219,76196.0,1120.6,High,0.05,2023-12-04 06:00:00,277.32,273.08,1007,981,76,100,5.8,273,11.79,Clouds,6,Tier 3,Morning,Low,332.87469072974045
Southfield,42.4734,-83.2219,76196.0,1120.6,High,0.0,2023-12-04 09:00:00,276.94,273.41,1007,982,82,98,4.19,261,10.59,Clouds,9,Tier 3,Morning,Low,326.08039124173365
Southfield,42.4734,-83.2219,76196.0,1120.6,High,0.0,2023-12-04 12:00:00,276.28,273.12,1008,982,88,94,3.39,259,8.74,Clouds,12,Tier 3,Afternoon,Low,321.33954322361956
Southfield,42.4734,-83.2219,76196.0,1120.6,High,0.0,2023-12-04 15:00:00,276.85,273.61,1009,984,81,100,3.68,280,7.56,Clouds,15,Tier 3,Afternoon,Low,323.54085153887723
Southfield,42.4734,-83.2219,76196.0,1120.6,High,0.0,2023-12-04 18:00:00,277.93,274.33,1008,983,65,100,4.75,292,8.25,Clouds,18,Tier 3,Evening,Low,329.71020230273103
Southfield,42.4734,-83.2219,76196.0,1120.6,High,0.0,2023-12-04 21:00:00,277.8,274.33,1010,985,64,92,4.44,303,9.07,Clouds,21,Tier 3,Night,Low,328.2470405794712
Rochester Hills,42.6584,-83.1499,75990.0,894.4,High,0.28,2023-12-04 03:00:00,278.55,274.82,1003,972,93,100,5.36,255,9.51,Rain,3,Tier 3,Night,Low,332.8563718756146
Rochester Hills,42.6584,-83.1499,75990.0,894.4,High,0.07,2023-12-04 06:00:00,276.52,271.81,1006,975,85,100,6.39,270,12.2,Clouds,6,Tier 3,Morning,Low,333.803259164869
Rochester Hills,42.6584,-83.1499,75990.0,894.4,High,0.01,2023-12-04 09:00:00,276.27,272.22,1007,976,81,98,4.83,266,11.47,Clouds,9,Tier 3,Morning,Low,327.96439259853616
Rochester Hills,42.6584,-83.1499,75990.0,894.4,High,0.0,2023-12-04 12:00:00,275.52,272.0,1008,976,89,95,3.67,257,8.54,Clouds,12,Tier 3,Afternoon,Low,321.86757365871136
Rochester Hills,42.6584,-83.1499,75990.0,894.4,High,0.0,2023-12-04 15:00:00,276.05,272.26,1009,978,82,99,4.28,279,7.68,Clouds,15,Tier 3,Afternoon,Low,325.3838016699701
Rochester Hills,42.6584,-83.1499,75990.0,894.4,High,0.0,2023-12-04 18:00:00,276.97,272.8,1008,977,69,99,5.44,291,8.7,Clouds,18,Tier 3,Evening,Low,331.16120228691796
Rochester Hills,42.6584,-83.1499,75990.0,894.4,High,0.0,2023-12-04 21:00:00,276.52,272.44,1010,979,70,97,5.01,297,9.24,Clouds,21,Tier 3,Night,Low,328.9847377049791
New Britain,41.6612,-72.7795,74022.0,2133.6,High,1.0,2023-12-04 03:00:00,281.0,278.66,1002,996,96,100,3.71,22,8.29,Rain,3,Tier 3,Night,Moderate,328.7595475820809
New Britain,41.6612,-72.7795,74022.0,2133.6,High,0.8,2023-12-04 06:00:00,280.43,279.57,1002,997,95,100,1.61,300,4.34,Clouds,6,Tier 3,Morning,Moderate,313.3051614155362
New Britain,41.6612,-72.7795,74022.0,2133.6,High,0.0,2023-12-04 09:00:00,279.87,279.87,1003,998,95,70,1.05,276,2.37,Clouds,9,Tier 3,Morning,Low,305.8555089902219
New Britain,41.6612,-72.7795,74022.0,2133.6,High,0.0,2023-12-04 12:00:00,280.09,278.18,1005,999,89,54,2.72,250,9.07,Clouds,12,Tier 3,Afternoon,Low,321.93911693045857
New Britain,41.6612,-72.7795,74022.0,2133.6,High,0.2,2023-12-04 15:00:00,282.6,280.42,1006,1000,77,40,4.13,248,7.78,Rain,15,Tier 3,Afternoon,Low,332.7789894815153
New Britain,41.6612,-72.7795,74022.0,2133.6,High,0.0,2023-12-04 18:00:00,282.88,280.67,1004,999,65,59,4.34,258,7.63,Clouds,18,Tier 3,Evening,Low,334.09243923903205
New Britain,41.6612,-72.7795,74022.0,2133.6,High,0.0,2023-12-04 21:00:00,280.88,278.71,1005,999,70,100,3.36,264,8.35,Clouds,21,Tier 3,Night,Low,326.7520977527148
Goodyear,33.4353,-112.3582,93651.0,189.0,High,0.0,2023-12-04 03:00:00,288.82,287.28,1021,986,32,5,1.08,225,1.15,Clear,3,Tier 3,Night,Low,316.2584843572638
Goodyear,33.4353,-112.3582,93651.0,189.0,High,0.0,2023-12-04 06:00:00,287.76,286.11,1021,986,32,35,0.3,357,0.57,Clouds,6,Tier 3,Morning,Low,296.454977959413
Goodyear,33.4353,-112.3582,93651.0,189.0,High,0.0,2023-12-04 09:00:00,287.03,285.34,1020,985,33,13,1.01,38,1.13,Clouds,9,Tier 3,Morning,Low,313.1968942197364
Goodyear,33.4353,-112.3582,93651.0,189.0,High,0.0,2023-12-04 12:00:00,286.37,284.58,1019,984,32,14,1.67,35,1.69,Clouds,12,Tier 3,Afternoon,Low,320.7387303341198
Goodyear,33.4353,-112.3582,93651.0,189.0,High,0.0,2023-12-04 15:00:00,287.05,285.28,1020,985,30,94,1.54,62,1.68,Clouds,15,Tier 3,Afternoon,Low,320.1369442511364
Goodyear,33.4353,-112.3582,93651.0,189.0,High,0.0,2023-12-04 18:00:00,291.21,289.67,1020,985,23,97,1.06,65,1.31,Clouds,18,Tier 3,Evening,Low,318.6152854634332
Goodyear,33.4353,-112.3582,93651.0,189.0,High,0.0,2023-12-04 21:00:00,293.36,291.93,1017,983,19,100,0.82,81,1.06,Clouds,21,Tier 3,Night,Low,316.8640319722694
Warner Robins,32.621,-83.5999,146790.0,811.4,High,0.0,2023-12-04 03:00:00,288.04,287.73,1015,1004,82,100,2.92,297,9.85,Clouds,3,Tier 3,Night,Low,332.7490541257325
Warner Robins,32.621,-83.5999,146790.0,811.4,High,0.0,2023-12-04 06:00:00,285.83,285.4,1016,1005,86,99,2.23,266,3.51,Clouds,6,Tier 3,Morning,Low,325.1725612007988
Warner Robins,32.621,-83.5999,146790.0,811.4,High,0.0,2023-12-04 09:00:00,284.39,283.76,1016,1005,84,82,2.54,265,6.0,Clouds,9,Tier 3,Morning,Low,325.8172734741578
Warner Robins,32.621,-83.5999,146790.0,811.4,High,0.0,2023-12-04 12:00:00,283.86,283.02,1017,1006,78,91,2.56,249,7.87,Clouds,12,Tier 3,Afternoon,Low,325.33063115178595
Warner Robins,32.621,-83.5999,146790.0,811.4,High,0.0,2023-12-04 15:00:00,287.25,286.15,1017,1007,55,93,4.49,257,10.81,Clouds,15,Tier 3,Afternoon,Low,340.1786413178736
Warner Robins,32.621,-83.5999,146790.0,811.4,High,0.0,2023-12-04 18:00:00,290.08,288.95,1017,1006,43,96,5.46,274,11.06,Clouds,18,Tier 3,Evening,Low,347.7458667865102
Warner Robins,32.621,-83.5999,146790.0,811.4,High,0.0,2023-12-04 21:00:00,288.86,287.87,1016,1005,53,99,3.89,268,9.78,Clouds,21,Tier 3,Night,Low,339.29531454546395
Union City,37.5958,-122.0192,70828.0,1409.8,High,0.0,2023-12-04 03:00:00,286.65,286.27,1025,1023,85,100,0.97,294,1.62,Clouds,3,Tier 3,Night,Low,312.13837963847726
Union City,37.5958,-122.0192,70828.0,1409.8,High,0.0,2023-12-04 06:00:00,286.06,285.73,1025,1023,89,100,0.27,339,0.44,Clouds,6,Tier 3,Morning,Low,293.3594001234613
Union City,37.5958,-122.0192,70828.0,1409.8,High,0.0,2023-12-04 09:00:00,285.77,285.41,1025,1023,89,100,1.25,278,1.31,Clouds,9,Tier 3,Morning,Low,315.21641665582655
Union City,37.5958,-122.0192,70828.0,1409.8,High,0.0,2023-12-04 12:00:00,284.96,284.6,1024,1022,92,100,0.53,356,0.69,Clouds,12,Tier 3,Afternoon,Low,301.2895477993332
Union City,37.5958,-122.0192,70828.0,1409.8,High,0.0,2023-12-04 15:00:00,284.59,284.19,1024,1022,92,99,0.33,82,0.41,Clouds,15,Tier 3,Afternoon,Low,294.45198213053413
Union City,37.5958,-122.0192,70828.0,1409.8,High,0.0,2023-12-04 18:00:00,287.83,287.26,1024,1022,73,88,0.56,359,1.0,Clouds,18,Tier 3,Evening,Low,305.1278318046294
Union City,37.5958,-122.0192,70828.0,1409.8,High,0.0,2023-12-04 21:00:00,291.2,290.42,1022,1020,52,69,1.42,309,1.7,Clouds,21,Tier 3,Night,Low,323.48372532277233
Perris,33.7825,-117.2287,78106.0,955.4,High,0.0,2023-12-04 03:00:00,286.09,284.35,1021,969,35,99,0.56,15,0.81,Clouds,3,Tier 3,Night,Low,303.2752695275164
Perris,33.7825,-117.2287,78106.0,955.4,High,0.0,2023-12-04 06:00:00,285.0,283.18,1022,969,36,99,1.23,350,1.26,Clouds,6,Tier 3,Morning,Low,314.0882631883489
Perris,33.7825,-117.2287,78106.0,955.4,High,0.0,2023-12-04 09:00:00,284.77,282.95,1021,968,37,100,1.05,13,1.06,Clouds,9,Tier 3,Morning,Low,311.30227377771837
Perris,33.7825,-117.2287,78106.0,955.4,High,0.0,2023-12-04 12:00:00,284.25,282.41,1019,967,38,100,1.1,1,1.13,Clouds,12,Tier 3,Afternoon,Low,311.4588172026139
Perris,33.7825,-117.2287,78106.0,955.4,High,0.0,2023-12-04 15:00:00,284.44,282.62,1020,967,38,100,0.86,21,0.92,Clouds,15,Tier 3,Afternoon,Low,307.84189627378987
Perris,33.7825,-117.2287,78106.0,955.4,High,0.0,2023-12-04 18:00:00,291.76,290.25,1020,968,22,100,0.87,358,1.13,Clouds,18,Tier 3,Evening,Low,316.04884814470597
Perris,33.7825,-117.2287,78106.0,955.4,High,0.0,2023-12-04 21:00:00,295.19,293.95,1017,966,19,92,2.08,329,2.25,Clouds,21,Tier 3,Night,Low,334.8685961244237
Manteca,37.7974,-121.216,90678.0,1485.4,High,0.0,2023-12-04 03:00:00,286.17,285.46,1025,1024,74,100,0.9,354,1.05,Clouds,3,Tier 3,Night,Low,310.4401835142532
Manteca,37.7974,-121.216,90678.0,1485.4,High,0.0,2023-12-04 06:00:00,285.61,284.97,1025,1024,79,100,0.98,274,1.09,Clouds,6,Tier 3,Morning,Low,311.1492840380084
Manteca,37.7974,-121.216,90678.0,1485.4,High,0.0,2023-12-04 09:00:00,284.96,284.42,1024,1023,85,100,1.01,76,1.11,Clouds,9,Tier 3,Morning,Low,310.90219877276525
Manteca,37.7974,-121.216,90678.0,1485.4,High,0.0,2023-12-04 12:00:00,284.22,283.68,1024,1023,88,100,1.15,302,1.27,Clouds,12,Tier 3,Afternoon,Low,312.1322898983282
Manteca,37.7974,-121.216,90678.0,1485.4,High,0.0,2023-12-04 15:00:00,283.06,283.06,1024,1023,92,97,0.62,308,0.69,Clouds,15,Tier 3,Afternoon,Low,301.5004506634069
Manteca,37.7974,-121.216,90678.0,1485.4,High,0.0,2023-12-04 18:00:00,287.62,287.03,1024,1023,73,78,1.9,304,2.16,Clouds,18,Tier 3,Evening,Low,324.4215592600764
Manteca,37.7974,-121.216,90678.0,1485.4,High,0.0,2023-12-04 21:00:00,290.52,289.83,1022,1021,58,98,2.53,320,2.98,Clouds,21,Tier 3,Night,Low,333.01368593755643
Iowa City,41.6611,-91.5302,130736.0,1117.4,High,0.0,2023-12-04 03:00:00,275.25,272.63,1009,984,92,100,2.48,93,3.37,Clouds,3,Tier 3,Night,Low,314.564403791187
Iowa City,41.6611,-91.5302,130736.0,1117.4,High,0.0,2023-12-04 06:00:00,274.82,272.78,1010,984,92,100,1.88,54,2.02,Clouds,6,Tier 3,Morning,Low,309.39457145430725
Iowa City,41.6611,-91.5302,130736.0,1117.4,High,0.0,2023-12-04 09:00:00,273.38,270.53,1011,986,92,99,2.38,347,2.46,Clouds,9,Tier 3,Morning,Low,311.65026255702185
Iowa City,41.6611,-91.5302,130736.0,1117.4,High,0.0,2023-12-04 12:00:00,272.53,269.86,1013,988,92,57,2.09,314,2.15,Clouds,12,Tier 3,Afternoon,Low,308.4758457630966
Iowa City,41.6611,-91.5302,130736.0,1117.4,High,0.0,2023-12-04 15:00:00,274.78,272.49,1015,990,87,5,2.09,272,3.63,Clear,15,Tier 3,Afternoon,Low,311.10530206920384
Iowa City,41.6611,-91.5302,130736.0,1117.4,High,0.0,2023-12-04 18:00:00,278.94,275.79,1014,989,71,12,4.36,227,6.04,Clouds,18,Tier 3,Evening,Low,329.3090029812322
Iowa City,41.6611,-91.5302,130736.0,1117.4,High,0.0,2023-12-04 21:00:00,279.37,276.09,1013,989,66,72,4.84,232,9.44,Clouds,21,Tier 3,Night,Low,331.8710042198464
Jonesboro,35.8423,-90.7043,77520.0,373.3,High,0.0,2023-12-04 03:00:00,281.74,279.45,1014,1002,59,0,3.93,201,12.24,Clear,3,Tier 3,Night,Low,330.76355201115695
Jonesboro,35.8423,-90.7043,77520.0,373.3,High,0.0,2023-12-04 06:00:00,280.95,278.18,1013,1001,65,0,4.56,212,13.26,Clear,6,Tier 3,Morning,Low,332.6699230350921
Jonesboro,35.8423,-90.7043,77520.0,373.3,High,0.0,2023-12-04 09:00:00,280.46,277.39,1013,1002,67,7,4.97,253,12.98,Clear,9,Tier 3,Morning,Low,333.7541067586391
Jonesboro,35.8423,-90.7043,77520.0,373.3,High,0.0,2023-12-04 12:00:00,281.3,278.11,1016,1004,54,49,5.82,283,13.58,Clouds,12,Tier 3,Afternoon,Low,337.98238470363356
Jonesboro,35.8423,-90.7043,77520.0,373.3,High,0.0,2023-12-04 15:00:00,281.48,278.56,1019,1007,52,0,5.22,303,10.5,Clear,15,Tier 3,Afternoon,Low,336.0093810119861
Jonesboro,35.8423,-90.7043,77520.0,373.3,High,0.0,2023-12-04 18:00:00,284.91,283.21,1019,1007,41,0,4.66,301,5.94,Clear,18,Tier 3,Evening,Low,338.0196560221647
Jonesboro,35.8423,-90.7043,77520.0,373.3,High,0.0,2023-12-04 21:00:00,286.02,284.3,1019,1008,36,2,4.39,301,5.61,Clear,21,Tier 3,Night,Low,338.2034093225059
Lynwood,33.9303,-118.2115,67497.0,5383.7,High,0.0,2023-12-04 03:00:00,290.66,289.59,1022,1018,43,93,2.49,276,3.2,Clouds,3,Tier 3,Night,Low,332.8822446916146
Lynwood,33.9303,-118.2115,67497.0,5383.7,High,0.0,2023-12-04 06:00:00,290.23,289.14,1021,1018,44,97,0.83,283,0.9,Clouds,6,Tier 3,Morning,Low,313.6332084721307
Lynwood,33.9303,-118.2115,67497.0,5383.7,High,0.0,2023-12-04 09:00:00,290.1,288.9,1020,1017,40,100,0.22,355,0.4,Clouds,9,Tier 3,Morning,Low,294.83863084957125
Lynwood,33.9303,-118.2115,67497.0,5383.7,High,0.0,2023-12-04 12:00:00,289.93,288.58,1019,1016,35,100,0.82,326,0.88,Clouds,12,Tier 3,Afternoon,Low,313.11649610475297
Lynwood,33.9303,-118.2115,67497.0,5383.7,High,0.0,2023-12-04 15:00:00,289.73,288.31,1020,1016,33,100,0.76,339,0.77,Clouds,15,Tier 3,Afternoon,Low,311.72472240623915
Lynwood,33.9303,-118.2115,67497.0,5383.7,High,0.0,2023-12-04 18:00:00,292.47,291.19,1020,1016,28,97,0.52,339,0.73,Clouds,18,Tier 3,Evening,Low,308.97699438421665
Lynwood,33.9303,-118.2115,67497.0,5383.7,High,0.0,2023-12-04 21:00:00,295.09,293.97,1017,1014,24,94,1.52,267,1.43,Clouds,21,Tier 3,Night,Low,329.0928778390458
Loveland,40.3978,-105.075,75938.0,830.8,High,0.13,2023-12-04 03:00:00,274.37,274.37,1015,843,70,99,0.35,193,4.91,Clouds,3,Tier 3,Night,Low,284.673075399491
Loveland,40.3978,-105.075,75938.0,830.8,High,0.09,2023-12-04 06:00:00,273.48,273.48,1016,844,69,95,1.0,347,1.69,Clouds,6,Tier 3,Morning,Low,298.02896449314267
Loveland,40.3978,-105.075,75938.0,830.8,High,0.04,2023-12-04 09:00:00,272.75,272.75,1015,842,71,69,0.27,346,2.18,Clouds,9,Tier 3,Morning,Low,279.83822910801945
Loveland,40.3978,-105.075,75938.0,830.8,High,0.04,2023-12-04 12:00:00,276.04,273.45,1013,843,58,70,2.61,269,5.68,Clouds,12,Tier 3,Afternoon,Low,316.38776164314106
Loveland,40.3978,-105.075,75938.0,830.8,High,0.02,2023-12-04 15:00:00,277.25,275.26,1014,844,53,51,2.2,255,3.09,Clouds,15,Tier 3,Afternoon,Low,314.864888253344
Loveland,40.3978,-105.075,75938.0,830.8,High,0.02,2023-12-04 18:00:00,284.77,282.88,1012,846,34,26,1.3,267,3.84,Clouds,18,Tier 3,Evening,Low,314.7290740010428
Loveland,40.3978,-105.075,75938.0,830.8,High,0.0,2023-12-04 21:00:00,286.71,284.96,1011,847,32,10,1.39,212,3.86,Clear,21,Tier 3,Night,Low,318.0275649056619
Pawtucket,41.8787,-71.3826,75200.0,3350.0,High,1.0,2023-12-04 03:00:00,281.58,280.71,1001,998,97,100,1.79,360,7.39,Rain,3,Tier 3,Night,Moderate,316.3999174601178
Pawtucket,41.8787,-71.3826,75200.0,3350.0,High,1.0,2023-12-04 06:00:00,281.06,279.32,1000,998,95,100,2.74,343,5.69,Rain,6,Tier 3,Morning,Moderate,323.227709342847
Pawtucket,41.8787,-71.3826,75200.0,3350.0,High,0.11,2023-12-04 09:00:00,280.83,278.65,1003,1000,92,97,3.37,300,6.92,Clouds,9,Tier 3,Morning,Low,326.7468730965534
Pawtucket,41.8787,-71.3826,75200.0,3350.0,High,0.05,2023-12-04 12:00:00,279.25,279.25,1004,1002,95,83,1.19,261,1.76,Clouds,12,Tier 3,Afternoon,Low,307.1056316334997
Pawtucket,41.8787,-71.3826,75200.0,3350.0,High,0.0,2023-12-04 15:00:00,282.87,281.19,1005,1002,81,35,3.24,253,7.83,Clouds,15,Tier 3,Afternoon,Low,328.48121789075606
Pawtucket,41.8787,-71.3826,75200.0,3350.0,High,0.0,2023-12-04 18:00:00,284.39,283.27,1003,1001,65,40,3.65,261,5.26,Clouds,18,Tier 3,Evening,Low,332.5859198036554
Pawtucket,41.8787,-71.3826,75200.0,3350.0,High,0.23,2023-12-04 21:00:00,281.79,279.56,1004,1001,74,89,3.84,264,8.28,Rain,21,Tier 3,Night,Low,330.3810848325984
Boynton Beach,26.5254,-80.0664,79479.0,1899.3,High,0.65,2023-12-04 03:00:00,298.95,299.6,1017,1016,77,100,2.89,215,4.53,Rain,3,Tier 3,Night,Moderate,345.6219004448849
Boynton Beach,26.5254,-80.0664,79479.0,1899.3,High,0.61,2023-12-04 06:00:00,297.93,298.53,1016,1016,79,100,2.24,251,2.64,Rain,6,Tier 3,Morning,Moderate,339.4670787729646
Boynton Beach,26.5254,-80.0664,79479.0,1899.3,High,0.03,2023-12-04 09:00:00,297.26,297.84,1016,1015,81,26,1.96,259,2.46,Clouds,9,Tier 3,Morning,Low,336.1815872345438
Boynton Beach,26.5254,-80.0664,79479.0,1899.3,High,0.03,2023-12-04 12:00:00,296.83,297.45,1017,1017,84,39,2.03,240,2.76,Clouds,12,Tier 3,Afternoon,Low,336.33156946657925
Boynton Beach,26.5254,-80.0664,79479.0,1899.3,High,0.0,2023-12-04 15:00:00,299.39,299.39,1018,1018,73,99,2.28,258,3.02,Clouds,15,Tier 3,Afternoon,Low,341.52074269170896
Boynton Beach,26.5254,-80.0664,79479.0,1899.3,High,0.23,2023-12-04 18:00:00,301.79,303.59,1016,1016,60,100,1.54,270,2.9,Rain,18,Tier 3,Evening,Low,336.97821486099485
Boynton Beach,26.5254,-80.0664,79479.0,1899.3,High,0.22,2023-12-04 21:00:00,300.95,302.63,1016,1016,63,98,3.55,327,5.07,Rain,21,Tier 3,Night,Low,352.20763122415843
Waukesha,43.0333,-88.3001,71307.0,1078.7,Low,0.12,2023-12-04 03:00:00,274.15,270.63,1009,971,98,100,3.27,278,6.4,Clouds,3,Tier 3,Night,Low,318.10894209448196
Waukesha,43.0333,-88.3001,71307.0,1078.7,High,0.06,2023-12-04 06:00:00,273.94,270.69,1009,972,97,100,2.89,273,5.93,Clouds,6,Tier 3,Morning,Low,315.66572397361296
Waukesha,43.0333,-88.3001,71307.0,1078.7,High,0.0,2023-12-04 09:00:00,273.75,270.9,1009,972,96,100,2.44,313,6.15,Clouds,9,Tier 3,Morning,Low,312.5108629114586
Waukesha,43.0333,-88.3001,71307.0,1078.7,High,0.0,2023-12-04 12:00:00,273.79,270.54,1010,973,93,100,2.86,303,6.91,Clouds,12,Tier 3,Afternoon,Low,315.3032495082433
Waukesha,43.0333,-88.3001,71307.0,1078.7,High,0.0,2023-12-04 15:00:00,274.38,270.44,1013,975,88,99,3.9,295,7.71,Clouds,15,Tier 3,Afternoon,Low,321.59268852057164
Waukesha,43.0333,-88.3001,71307.0,1078.7,High,0.0,2023-12-04 18:00:00,276.71,272.96,1012,974,68,80,4.48,285,5.95,Clouds,18,Tier 3,Evening,Low,327.0679482932005
Waukesha,43.0333,-88.3001,71307.0,1078.7,High,0.0,2023-12-04 21:00:00,276.5,272.92,1013,975,73,10,4.1,259,7.1,Clear,21,Tier 3,Night,Low,325.12876551388615
Gulfport,30.3674,-89.0928,228022.0,503.0,High,0.0,2023-12-04 03:00:00,288.55,287.87,1017,1017,66,100,3.15,306,4.99,Clouds,3,Tier 3,Night,Low,334.80407681693146
Gulfport,30.3674,-89.0928,228022.0,503.0,High,0.0,2023-12-04 06:00:00,287.62,286.85,1017,1017,66,100,3.05,312,7.34,Clouds,6,Tier 3,Morning,Low,333.06908816419514
