name,coord.lat,coord.lon,dt,visibility,pop,dt_txt,main.temp,main.feels_like,main.temp_min,main.temp_max,main.pressure,main.sea_level,main.grnd_level,main.humidity,main.temp_kf,clouds.all,wind.speed,wind.deg,wind.gust,sys.pod,rain.3h,weather,snow.3h
Youngstown,41.0998,-80.6495,1701723600,10000,0.35,2023-12-04 21:00:00,278.62,275.52,278.62,278.62,1009,1009,977,74,0.0,100,4.12,287,7.95,d,,Clouds,
Skokie,42.0334,-87.7334,1701658800,10000,0.26,2023-12-04 03:00:00,276.31,272.67,276.31,276.31,1009,1009,987,90,0.0,100,4.13,271,7.13,n,0.17,Rain,
Skokie,42.0334,-87.7334,1701669600,10000,0.1,2023-12-04 06:00:00,276.56,274.03,276.56,276.56,1009,1009,987,75,0.0,100,2.66,273,5.97,n,,Clouds,
Skokie,42.0334,-87.7334,1701680400,10000,0.0,2023-12-04 09:00:00,275.9,273.98,275.9,275.9,1009,1009,987,80,0.0,100,1.93,284,3.39,n,,Clouds,
Skokie,42.0334,-87.7334,1701691200,10000,0.0,2023-12-04 12:00:00,275.2,272.49,275.2,275.2,1010,1010,988,84,0.0,99,2.57,302,5.2,n,,Clouds,
Skokie,42.0334,-87.7334,1701702000,10000,0.0,2023-12-04 15:00:00,276.37,273.47,276.37,276.37,1013,1013,990,72,0.0,94,3.06,290,6.61,d,,Clouds,
Skokie,42.0334,-87.7334,1701712800,10000,0.0,2023-12-04 18:00:00,278.51,275.31,278.51,278.51,1012,1012,990,54,0.0,92,4.25,297,6.09,d,,Clouds,
Skokie,42.0334,-87.7334,1701723600,10000,0.0,2023-12-04 21:00:00,279.29,276.43,279.29,279.29,1013,1013,991,54,0.0,6,3.97,270,6.24,d,,Clear,
Kissimmee,28.3047,-81.4167,1701658800,10000,0.0,2023-12-04 03:00:00,295.32,295.81,295.32,295.32,1016,1016,1014,85,0.0,98,2.24,261,2.75,n,,Clouds,
Kissimmee,28.3047,-81.4167,1701669600,10000,0.0,2023-12-04 06:00:00,294.27,294.81,294.27,294.27,1016,1016,1014,91,0.0,97,2.27,262,3.21,n,,Clouds,
Kissimmee,28.3047,-81.4167,1701680400,10000,0.0,2023-12-04 09:00:00,294.35,294.88,294.35,294.35,1016,1016,1013,90,0.0,95,2.22,261,4.27,n,,Clouds,
Kissimmee,28.3047,-81.4167,1701691200,10000,0.0,2023-12-04 12:00:00,294.18,294.69,294.18,294.18,1017,1017,1015,90,0.0,93,2.12,288,4.3,n,,Clouds,
Kissimmee,28.3047,-81.4167,1701702000,10000,0.0,2023-12-04 15:00:00,297.12,297.45,297.12,297.12,1018,1018,1016,72,0.0,85,3.02,287,4.44,d,,Clouds,
Kissimmee,28.3047,-81.4167,1701712800,10000,0.0,2023-12-04 18:00:00,298.6,298.72,298.6,298.6,1017,1017,1015,58,0.0,91,4.02,301,5.57,d,,Clouds,
Kissimmee,28.3047,-81.4167,1701723600,10000,0.0,2023-12-04 21:00:00,299.29,299.29,299.29,299.29,1017,1017,1014,43,0.0,98,3.17,309,4.79,d,,Clouds,
Johnson City,36.3134,-82.3535,1701658800,10000,0.0,2023-12-04 03:00:00,281.39,280.17,281.39,281.39,1014,1014,954,86,0.0,100,2.14,238,3.92,n,,Clouds,
Johnson City,36.3134,-82.3535,1701669600,10000,0.0,2023-12-04 06:00:00,280.05,278.74,280.05,280.05,1015,1015,954,87,0.0,100,1.99,223,3.51,n,,Clouds,
Johnson City,36.3134,-82.3535,1701680400,10000,0.0,2023-12-04 09:00:00,278.34,276.68,278.34,278.34,1015,1015,954,91,0.0,98,2.06,202,2.79,n,,Clouds,
Johnson City,36.3134,-82.3535,1701691200,10000,0.0,2023-12-04 12:00:00,278.24,277.02,278.24,278.24,1014,1014,954,88,0.0,99,1.64,181,1.57,n,,Clouds,
Johnson City,36.3134,-82.3535,1701702000,10000,0.0,2023-12-04 15:00:00,282.65,281.04,282.65,282.65,1014,1014,954,57,0.0,100,3.03,250,9.14,d,,Clouds,
Johnson City,36.3134,-82.3535,1701712800,10000,0.0,2023-12-04 18:00:00,284.78,283.17,284.78,284.78,1011,1011,952,45,0.0,95,6.86,258,19.07,d,,Clouds,
Johnson City,36.3134,-82.3535,1701723600,10000,0.02,2023-12-04 21:00:00,282.8,279.83,282.8,282.8,1014,1014,954,51,0.0,39,6.38,282,13.93,d,,Clouds,
Hong Kong,22.2855,114.1577,1701658800,10000,0.0,2023-12-04 03:00:00,294.18,294.19,294.18,294.18,1018,1018,1018,71,0.0,100,1.76,18,2.22,d,,Clouds,
Hong Kong,22.2855,114.1577,1701669600,10000,0.0,2023-12-04 06:00:00,295.16,295.09,295.16,295.16,1015,1015,1015,64,0.0,100,2.42,335,3.41,d,,Clouds,
Hong Kong,22.2855,114.1577,1701680400,10000,0.08,2023-12-04 09:00:00,295.37,295.32,295.37,295.37,1015,1015,1015,64,0.0,100,0.74,67,2.55,d,,Clouds,
Hong Kong,22.2855,114.1577,1701691200,10000,0.06,2023-12-04 12:00:00,294.65,294.58,294.65,294.65,1017,1017,1016,66,0.0,93,2.21,337,2.73,n,,Clouds,
Hong Kong,22.2855,114.1577,1701702000,10000,0.0,2023-12-04 15:00:00,294.38,294.28,294.38,294.38,1016,1016,1016,66,0.0,82,2.6,1,2.77,n,,Clouds,
Hong Kong,22.2855,114.1577,1701712800,10000,0.0,2023-12-04 18:00:00,293.56,293.38,293.56,293.56,1015,1015,1015,66,0.0,82,3.2,0,3.17,n,,Clouds,
Hong Kong,22.2855,114.1577,1701723600,10000,0.0,2023-12-04 21:00:00,292.55,292.32,292.55,292.55,1015,1015,1015,68,0.0,93,3.17,7,3.04,n,,Clouds,
San Clemente,33.427,-117.612,1701658800,10000,0.0,2023-12-04 03:00:00,289.0,288.05,289.0,289.0,1021,1021,1014,54,0.0,98,1.41,313,1.67,n,,Clouds,
San Clemente,33.427,-117.612,1701669600,10000,0.0,2023-12-04 06:00:00,288.63,287.64,288.63,288.63,1021,1021,1014,54,0.0,97,2.05,324,2.21,n,,Clouds,
San Clemente,33.427,-117.612,1701680400,10000,0.0,2023-12-04 09:00:00,288.97,287.86,288.97,288.97,1020,1020,1013,48,0.0,100,1.43,2,1.69,n,,Clouds,
San Clemente,33.427,-117.612,1701691200,10000,0.0,2023-12-04 12:00:00,288.82,287.62,288.82,288.82,1019,1019,1012,45,0.0,100,1.47,348,1.64,n,,Clouds,
San Clemente,33.427,-117.612,1701702000,10000,0.0,2023-12-04 15:00:00,289.04,287.86,289.04,289.04,1019,1019,1012,45,0.0,100,1.13,352,1.54,d,,Clouds,
San Clemente,33.427,-117.612,1701712800,10000,0.0,2023-12-04 18:00:00,292.27,291.2,292.27,292.27,1019,1019,1012,37,0.0,100,1.33,293,1.42,d,,Clouds,
San Clemente,33.427,-117.612,1701723600,10000,0.0,2023-12-04 21:00:00,293.42,292.47,293.42,293.42,1017,1017,1010,37,0.0,95,2.95,287,2.95,d,,Clouds,
Arrondissement de Bayonne,43.3333,-1.4167,1701658800,10000,0.0,2023-12-04 03:00:00,281.28,278.55,281.28,281.28,1011,1011,999,64,0.0,100,4.65,187,11.83,n,,Clouds,
Arrondissement de Bayonne,43.3333,-1.4167,1701669600,10000,0.28,2023-12-04 06:00:00,280.86,277.96,280.86,280.86,1010,1010,998,74,0.0,100,4.8,188,11.87,n,0.37,Rain,
Arrondissement de Bayonne,43.3333,-1.4167,1701680400,10000,0.88,2023-12-04 09:00:00,279.98,276.98,279.98,279.98,1010,1010,998,86,0.0,100,4.56,191,12.29,d,1.34,Rain,
Arrondissement de Bayonne,43.3333,-1.4167,1701691200,10000,0.66,2023-12-04 12:00:00,282.49,279.69,282.49,282.49,1010,1010,998,77,0.0,80,5.6,196,13.41,d,,Clouds,
Arrondissement de Bayonne,43.3333,-1.4167,1701702000,10000,0.01,2023-12-04 15:00:00,282.13,279.67,282.13,282.13,1009,1009,997,79,0.0,31,4.51,201,11.08,d,,Clouds,
Arrondissement de Bayonne,43.3333,-1.4167,1701712800,7025,0.53,2023-12-04 18:00:00,279.92,277.44,279.92,279.92,1012,1012,1000,93,0.0,51,3.55,213,7.34,n,1.6,Rain,
Arrondissement de Bayonne,43.3333,-1.4167,1701723600,10000,1.0,2023-12-04 21:00:00,281.71,279.59,281.71,281.71,1014,1014,1001,90,0.0,100,3.6,243,7.82,n,6.56,Rain,
Laguna Niguel,33.5225,-117.7076,1701658800,10000,0.0,2023-12-04 03:00:00,289.13,288.12,289.13,289.13,1021,1021,1008,51,0.0,95,1.42,298,1.56,n,,Clouds,
Laguna Niguel,33.5225,-117.7076,1701669600,10000,0.0,2023-12-04 06:00:00,288.75,287.75,288.75,288.75,1021,1021,1008,53,0.0,94,1.79,330,1.94,n,,Clouds,
Laguna Niguel,33.5225,-117.7076,1701680400,10000,0.0,2023-12-04 09:00:00,289.02,287.86,289.02,289.02,1020,1020,1006,46,0.0,100,1.39,357,1.57,n,,Clouds,
Laguna Niguel,33.5225,-117.7076,1701691200,10000,0.0,2023-12-04 12:00:00,288.89,287.64,288.89,288.89,1019,1019,1005,43,0.0,100,1.41,350,1.59,n,,Clouds,
Laguna Niguel,33.5225,-117.7076,1701702000,10000,0.0,2023-12-04 15:00:00,289.02,287.76,289.02,289.02,1019,1019,1006,42,0.0,100,1.0,350,1.37,d,,Clouds,
Laguna Niguel,33.5225,-117.7076,1701712800,10000,0.0,2023-12-04 18:00:00,291.63,290.47,291.63,291.63,1019,1019,1006,36,0.0,100,1.38,298,1.43,d,,Clouds,
Laguna Niguel,33.5225,-117.7076,1701723600,10000,0.0,2023-12-04 21:00:00,292.89,291.83,292.89,292.89,1017,1017,1004,35,0.0,93,2.74,286,2.65,d,,Clouds,
East Orange,40.7673,-74.2049,1701658800,10000,1.0,2023-12-04 03:00:00,282.16,281.17,282.16,282.16,1003,1003,998,97,0.0,100,2.02,268,5.86,n,5.63,Rain,
East Orange,40.7673,-74.2049,1701669600,10000,0.79,2023-12-04 06:00:00,282.44,280.22,282.44,282.44,1004,1004,998,95,0.0,85,4.12,258,11.82,n,,Clouds,
East Orange,40.7673,-74.2049,1701680400,10000,0.0,2023-12-04 09:00:00,282.35,279.68,282.35,282.35,1005,1005,1000,81,0.0,4,5.15,256,12.56,n,,Clear,
East Orange,40.7673,-74.2049,1701691200,10000,0.0,2023-12-04 12:00:00,281.35,278.54,281.35,281.35,1007,1007,1002,71,0.0,6,4.88,249,11.03,n,,Clear,
East Orange,40.7673,-74.2049,1701702000,10000,0.0,2023-12-04 15:00:00,282.43,279.71,282.43,282.43,1008,1008,1003,62,0.0,20,5.35,273,9.32,d,,Clouds,
East Orange,40.7673,-74.2049,1701712800,10000,0.0,2023-12-04 18:00:00,282.52,279.78,282.52,282.52,1006,1006,1001,57,0.0,60,5.47,265,8.08,d,,Clouds,
East Orange,40.7673,-74.2049,1701723600,10000,0.0,2023-12-04 21:00:00,281.89,279.56,281.89,281.89,1006,1006,1001,59,0.0,100,4.09,265,8.68,d,,Clouds,
Shawnee,39.05,-95.7669,1701658800,10000,0.0,2023-12-04 03:00:00,278.22,273.76,278.22,278.22,1011,1011,977,61,0.0,16,6.97,276,15.35,n,,Clouds,
Shawnee,39.05,-95.7669,1701669600,10000,0.0,2023-12-04 06:00:00,276.25,271.36,276.25,276.25,1014,1014,979,64,0.0,13,6.65,295,15.05,n,,Clouds,
Shawnee,39.05,-95.7669,1701680400,10000,0.0,2023-12-04 09:00:00,274.9,270.21,274.9,274.9,1016,1016,982,70,0.0,2,5.4,294,12.61,n,,Clear,
Shawnee,39.05,-95.7669,1701691200,10000,0.0,2023-12-04 12:00:00,273.49,269.6,273.49,273.49,1017,1017,982,77,0.0,1,3.56,292,6.68,n,,Clear,
Shawnee,39.05,-95.7669,1701702000,10000,0.0,2023-12-04 15:00:00,275.89,272.21,275.89,275.89,1020,1020,985,67,0.0,21,4.03,268,7.71,d,,Clouds,
Shawnee,39.05,-95.7669,1701712800,10000,0.0,2023-12-04 18:00:00,282.08,279.64,282.08,282.08,1018,1018,984,44,0.0,40,4.43,248,6.59,d,,Clouds,
Shawnee,39.05,-95.7669,1701723600,10000,0.0,2023-12-04 21:00:00,284.39,282.61,284.39,284.39,1016,1016,982,40,0.0,11,5.89,231,10.86,d,,Clouds,
Homestead,25.4687,-80.4776,1701658800,10000,0.29,2023-12-04 03:00:00,296.8,297.62,296.8,296.8,1017,1017,1017,92,0.0,97,1.52,187,1.57,n,,Clouds,
Homestead,25.4687,-80.4776,1701669600,10000,0.29,2023-12-04 06:00:00,296.2,296.99,296.2,296.2,1017,1017,1016,93,0.0,94,0.66,264,0.87,n,,Clouds,
Homestead,25.4687,-80.4776,1701680400,10000,0.04,2023-12-04 09:00:00,295.74,296.48,295.74,295.74,1016,1016,1015,93,0.0,84,0.65,144,0.75,n,,Clouds,
Homestead,25.4687,-80.4776,1701691200,10000,0.0,2023-12-04 12:00:00,295.65,296.38,295.65,295.65,1017,1017,1017,93,0.0,88,1.17,139,1.28,d,,Clouds,
Homestead,25.4687,-80.4776,1701702000,10000,0.0,2023-12-04 15:00:00,299.91,301.9,299.91,299.91,1018,1018,1018,74,0.0,49,1.69,171,2.14,d,,Clouds,
Homestead,25.4687,-80.4776,1701712800,10000,0.26,2023-12-04 18:00:00,302.0,304.08,302.0,302.0,1016,1016,1016,61,0.0,75,1.75,221,2.05,d,0.13,Rain,
Homestead,25.4687,-80.4776,1701723600,10000,0.23,2023-12-04 21:00:00,300.24,302.25,300.24,300.24,1016,1016,1015,71,0.0,95,1.84,210,2.4,d,0.25,Rain,
Rockville,39.084,-77.1528,1701658800,10000,0.0,2023-12-04 03:00:00,284.61,283.67,284.61,284.61,1007,1007,991,71,0.0,100,3.52,251,11.37,n,,Clouds,
Rockville,39.084,-77.1528,1701669600,10000,0.0,2023-12-04 06:00:00,283.38,282.34,283.38,283.38,1008,1008,992,72,0.0,100,4.18,272,11.35,n,,Clouds,
Rockville,39.084,-77.1528,1701680400,10000,0.0,2023-12-04 09:00:00,280.95,278.83,280.95,280.95,1009,1009,993,73,0.0,25,3.3,267,9.85,n,,Clouds,
Rockville,39.084,-77.1528,1701691200,10000,0.0,2023-12-04 12:00:00,279.33,277.38,279.33,279.33,1011,1011,995,75,0.0,14,2.59,273,7.75,n,,Clouds,
Rockville,39.084,-77.1528,1701702000,10000,0.0,2023-12-04 15:00:00,282.14,280.23,282.14,282.14,1011,1011,996,55,0.0,49,3.37,278,7.81,d,,Clouds,
Rockville,39.084,-77.1528,1701712800,10000,0.0,2023-12-04 18:00:00,283.35,281.71,283.35,283.35,1009,1009,993,49,0.0,75,3.44,275,5.82,d,,Clouds,
Rockville,39.084,-77.1528,1701723600,10000,0.2,2023-12-04 21:00:00,282.27,281.07,282.27,282.27,1008,1008,993,57,0.0,100,2.31,208,5.54,d,0.11,Rain,
Delray Beach,26.4615,-80.0728,1701658800,10000,0.67,2023-12-04 03:00:00,298.94,299.59,298.94,298.94,1017,1017,1017,77,0.0,100,3.0,215,4.65,n,1.09,Rain,
Delray Beach,26.4615,-80.0728,1701669600,10000,0.64,2023-12-04 06:00:00,297.98,298.58,297.98,297.98,1016,1016,1016,79,0.0,100,2.32,250,2.76,n,0.25,Rain,
Delray Beach,26.4615,-80.0728,1701680400,10000,0.02,2023-12-04 09:00:00,297.38,297.97,297.38,297.38,1016,1016,1015,81,0.0,27,1.85,251,2.32,n,,Clouds,
Delray Beach,26.4615,-80.0728,1701691200,10000,0.02,2023-12-04 12:00:00,296.98,297.61,296.98,296.98,1017,1017,1017,84,0.0,40,1.99,236,2.65,d,,Clouds,
Delray Beach,26.4615,-80.0728,1701702000,10000,0.0,2023-12-04 15:00:00,299.43,299.43,299.43,299.43,1018,1018,1018,73,0.0,100,2.27,253,2.97,d,,Clouds,
Delray Beach,26.4615,-80.0728,1701712800,10000,0.24,2023-12-04 18:00:00,301.82,303.64,301.82,301.82,1016,1016,1016,60,0.0,100,1.58,258,2.97,d,0.14,Rain,
Delray Beach,26.4615,-80.0728,1701723600,10000,0.22,2023-12-04 21:00:00,300.92,302.58,300.92,300.92,1016,1016,1016,63,0.0,99,3.47,329,4.96,d,0.28,Rain,
Janesville,42.6828,-89.0187,1701658800,10000,0.0,2023-12-04 03:00:00,274.24,271.22,274.24,274.24,1009,1009,978,96,0.0,100,2.71,259,5.41,n,,Clouds,
Janesville,42.6828,-89.0187,1701669600,10000,0.0,2023-12-04 06:00:00,274.32,271.88,274.32,274.32,1010,1010,978,93,0.0,100,2.15,285,5.1,n,,Clouds,
Janesville,42.6828,-89.0187,1701680400,10000,0.0,2023-12-04 09:00:00,273.84,270.79,273.84,273.84,1010,1010,978,92,0.0,100,2.66,328,6.48,n,,Clouds,
Janesville,42.6828,-89.0187,1701691200,10000,0.0,2023-12-04 12:00:00,274.03,271.12,274.03,274.03,1011,1011,979,87,0.0,92,2.55,311,6.31,n,,Clouds,
Janesville,42.6828,-89.0187,1701702000,10000,0.0,2023-12-04 15:00:00,275.41,272.09,275.41,275.41,1013,1013,982,78,0.0,100,3.35,296,6.42,d,,Clouds,
Janesville,42.6828,-89.0187,1701712800,10000,0.0,2023-12-04 18:00:00,276.82,273.56,276.82,276.82,1013,1013,981,69,0.0,68,3.71,273,4.86,d,,Clouds,
Janesville,42.6828,-89.0187,1701723600,10000,0.0,2023-12-04 21:00:00,276.72,272.9,276.72,276.72,1014,1014,982,79,0.0,10,4.61,238,7.72,d,,Clear,
Conway,35.0887,-92.4421,1701658800,10000,0.0,2023-12-04 03:00:00,281.54,280.3,281.54,281.54,1014,1014,1002,66,0.0,0,2.2,213,6.55,n,,Clear,
Conway,35.0887,-92.4421,1701669600,10000,0.0,2023-12-04 06:00:00,280.3,278.92,280.3,280.3,1014,1014,1003,72,0.0,0,2.11,253,3.43,n,,Clear,
Conway,35.0887,-92.4421,1701680400,10000,0.0,2023-12-04 09:00:00,279.25,277.11,279.25,279.25,1015,1015,1004,75,0.0,0,2.82,290,12.05,n,,Clear,
Conway,35.0887,-92.4421,1701691200,10000,0.0,2023-12-04 12:00:00,278.28,276.07,278.28,278.28,1018,1018,1006,72,0.0,2,2.66,299,8.02,n,,Clear,
Conway,35.0887,-92.4421,1701702000,10000,0.0,2023-12-04 15:00:00,281.1,279.62,281.1,281.1,1020,1020,1009,59,0.0,0,2.4,281,5.02,d,,Clear,
Conway,35.0887,-92.4421,1701712800,10000,0.0,2023-12-04 18:00:00,285.84,284.26,285.84,285.84,1020,1020,1009,42,0.0,0,3.49,303,5.13,d,,Clear,
Conway,35.0887,-92.4421,1701723600,10000,0.0,2023-12-04 21:00:00,287.03,285.54,287.03,287.03,1020,1020,1008,41,0.0,4,2.51,290,3.8,d,,Clear,
Pico Rivera,33.9831,-118.0967,1701658800,10000,0.0,2023-12-04 03:00:00,291.1,289.84,291.1,291.1,1021,1021,1016,34,0.0,95,2.02,272,2.62,n,,Clouds,
Pico Rivera,33.9831,-118.0967,1701669600,10000,0.0,2023-12-04 06:00:00,290.23,288.99,290.23,290.23,1021,1021,1015,38,0.0,98,0.51,268,0.58,n,,Clouds,
Pico Rivera,33.9831,-118.0967,1701680400,10000,0.0,2023-12-04 09:00:00,290.0,288.68,290.0,290.0,1020,1020,1014,36,0.0,100,0.28,84,0.44,n,,Clouds,
Pico Rivera,33.9831,-118.0967,1701691200,10000,0.0,2023-12-04 12:00:00,289.77,288.32,289.77,289.77,1019,1019,1013,32,0.0,100,0.49,345,0.58,n,,Clouds,
Pico Rivera,33.9831,-118.0967,1701702000,10000,0.0,2023-12-04 15:00:00,289.54,288.02,289.54,289.54,1020,1020,1014,30,0.0,100,0.52,6,0.56,d,,Clouds,
Pico Rivera,33.9831,-118.0967,1701712800,10000,0.0,2023-12-04 18:00:00,292.68,291.32,292.68,292.68,1020,1020,1014,24,0.0,97,0.14,120,0.72,d,,Clouds,
Pico Rivera,33.9831,-118.0967,1701723600,10000,0.0,2023-12-04 21:00:00,295.6,294.42,295.6,295.6,1017,1017,1011,20,0.0,94,1.4,256,1.16,d,,Clouds,
Lorain,41.3334,-82.1499,1701658800,10000,0.24,2023-12-04 03:00:00,278.93,273.77,278.93,278.93,1006,1006,978,77,0.0,100,9.99,257,14.22,n,0.16,Rain,
Lorain,41.3334,-82.1499,1701669600,10000,0.0,2023-12-04 06:00:00,277.89,272.83,277.89,277.89,1008,1008,980,80,0.0,100,8.5,253,13.53,n,,Clouds,
Lorain,41.3334,-82.1499,1701680400,10000,0.06,2023-12-04 09:00:00,277.73,273.39,277.73,277.73,1009,1009,981,79,0.0,100,6.31,252,10.65,n,,Clouds,
Lorain,41.3334,-82.1499,1701691200,10000,0.02,2023-12-04 12:00:00,276.24,272.47,276.24,276.24,1009,1009,981,83,0.0,100,4.32,233,7.29,n,,Clouds,
Lorain,41.3334,-82.1499,1701702000,10000,0.0,2023-12-04 15:00:00,277.37,273.51,277.37,277.37,1010,1010,982,77,0.0,100,5.01,246,7.18,d,,Clouds,
Lorain,41.3334,-82.1499,1701712800,10000,0.02,2023-12-04 18:00:00,278.81,274.94,278.81,278.81,1009,1009,981,69,0.0,100,5.85,279,7.32,d,,Clouds,
Lorain,41.3334,-82.1499,1701723600,10000,0.26,2023-12-04 21:00:00,277.55,273.51,277.55,277.55,1011,1011,982,81,0.0,99,5.49,282,9.34,d,,Clouds,
Montebello,34.0095,-118.1053,1701658800,10000,0.0,2023-12-04 03:00:00,291.01,289.74,291.01,291.01,1021,1021,1014,34,0.0,96,1.89,273,2.59,n,,Clouds,
Montebello,34.0095,-118.1053,1701669600,10000,0.0,2023-12-04 06:00:00,290.16,288.88,290.16,290.16,1021,1021,1014,37,0.0,98,0.44,271,0.58,n,,Clouds,
Montebello,34.0095,-118.1053,1701680400,10000,0.0,2023-12-04 09:00:00,289.97,288.62,289.97,289.97,1020,1020,1013,35,0.0,100,0.31,82,0.43,n,,Clouds,
Montebello,34.0095,-118.1053,1701691200,10000,0.0,2023-12-04 12:00:00,289.73,288.25,289.73,289.73,1019,1019,1012,31,0.0,100,0.5,350,0.58,n,,Clouds,
Montebello,34.0095,-118.1053,1701702000,10000,0.0,2023-12-04 15:00:00,289.49,287.96,289.49,289.49,1020,1020,1012,30,0.0,100,0.56,11,0.57,d,,Clouds,
Montebello,34.0095,-118.1053,1701712800,10000,0.0,2023-12-04 18:00:00,292.8,291.42,292.8,292.8,1020,1020,1012,23,0.0,97,0.16,130,0.7,d,,Clouds,
Montebello,34.0095,-118.1053,1701723600,10000,0.0,2023-12-04 21:00:00,295.73,294.54,295.73,295.73,1017,1017,1010,19,0.0,95,1.36,256,1.18,d,,Clouds,
Lodi,38.1302,-121.2725,1701658800,10000,0.0,2023-12-04 03:00:00,286.4,285.87,286.4,286.4,1025,1025,1023,80,0.0,100,0.9,344,1.05,n,,Clouds,
Lodi,38.1302,-121.2725,1701669600,10000,0.0,2023-12-04 06:00:00,285.55,285.09,285.55,285.55,1025,1025,1023,86,0.0,100,1.33,289,1.44,n,,Clouds,
Lodi,38.1302,-121.2725,1701680400,10000,0.0,2023-12-04 09:00:00,284.77,284.31,284.77,284.77,1024,1024,1022,89,0.0,100,0.73,71,0.93,n,,Clouds,
Lodi,38.1302,-121.2725,1701691200,10000,0.0,2023-12-04 12:00:00,284.12,283.65,284.12,284.12,1024,1024,1022,91,0.0,100,1.27,303,1.43,n,,Clouds,
Lodi,38.1302,-121.2725,1701702000,10000,0.0,2023-12-04 15:00:00,282.94,282.94,282.94,282.94,1024,1024,1022,94,0.0,83,0.49,42,0.93,n,,Clouds,
Lodi,38.1302,-121.2725,1701712800,10000,0.0,2023-12-04 18:00:00,287.52,286.92,287.52,287.52,1024,1024,1022,73,0.0,72,1.5,328,1.8,d,,Clouds,
Lodi,38.1302,-121.2725,1701723600,10000,0.0,2023-12-04 21:00:00,290.52,289.8,290.52,290.52,1022,1022,1020,57,0.0,98,2.3,323,2.68,d,,Clouds,
New Braunfels,29.703,-98.1245,1701658800,10000,0.0,2023-12-04 03:00:00,286.33,284.88,286.33,286.33,1019,1019,996,45,0.0,100,3.56,236,5.83,n,,Clouds,
New Braunfels,29.703,-98.1245,1701669600,10000,0.0,2023-12-04 06:00:00,286.38,284.91,286.38,286.38,1019,1019,996,44,0.0,100,3.64,230,9.04,n,,Clouds,
New Braunfels,29.703,-98.1245,1701680400,10000,0.0,2023-12-04 09:00:00,286.29,284.76,286.29,286.29,1018,1018,995,42,0.0,100,3.12,260,5.41,n,,Clouds,
New Braunfels,29.703,-98.1245,1701691200,10000,0.0,2023-12-04 12:00:00,286.62,285.09,286.62,286.62,1019,1019,996,41,0.0,100,3.18,266,5.16,n,,Clouds,
New Braunfels,29.703,-98.1245,1701702000,10000,0.0,2023-12-04 15:00:00,287.44,286.13,287.44,287.44,1021,1021,998,46,0.0,100,2.15,249,2.61,d,,Clouds,
New Braunfels,29.703,-98.1245,1701712800,10000,0.0,2023-12-04 18:00:00,292.33,291.22,292.33,292.33,1020,1020,998,35,0.0,100,1.21,247,1.76,d,,Clouds,
New Braunfels,29.703,-98.1245,1701723600,10000,0.0,2023-12-04 21:00:00,294.11,293.18,294.11,294.11,1019,1019,996,35,0.0,100,2.1,198,2.72,d,,Clouds,
Marysville,48.0518,-122.1771,1701658800,10000,0.52,2023-12-04 03:00:00,282.35,281.03,282.35,282.35,1013,1013,1012,94,0.0,100,2.5,159,7.13,n,0.58,Rain,
Marysville,48.0518,-122.1771,1701669600,10000,0.42,2023-12-04 06:00:00,281.75,280.02,281.75,281.75,1016,1016,1015,92,0.0,100,2.94,150,7.66,n,0.12,Rain,
Marysville,48.0518,-122.1771,1701680400,10000,0.12,2023-12-04 09:00:00,281.35,280.53,281.35,281.35,1016,1016,1016,93,0.0,100,1.7,128,3.38,n,,Clouds,
Marysville,48.0518,-122.1771,1701691200,10000,0.02,2023-12-04 12:00:00,280.74,279.77,280.74,280.74,1016,1016,1015,95,0.0,100,1.76,134,3.66,n,,Clouds,
Marysville,48.0518,-122.1771,1701702000,10000,0.1,2023-12-04 15:00:00,280.92,280.2,280.92,280.92,1015,1015,1015,93,0.0,100,1.55,85,1.7,n,,Clouds,
Marysville,48.0518,-122.1771,1701712800,10000,0.72,2023-12-04 18:00:00,281.65,280.78,281.65,281.65,1014,1014,1013,94,0.0,100,1.8,93,5.3,d,1.26,Rain,
Marysville,48.0518,-122.1771,1701723600,10000,1.0,2023-12-04 21:00:00,281.77,280.02,281.77,281.77,1013,1013,1012,93,0.0,100,2.97,115,7.93,d,2.84,Rain,
Tamarac,26.2129,-80.2498,1701658800,10000,0.59,2023-12-04 03:00:00,298.86,299.5,298.86,298.86,1017,1017,1017,77,0.0,100,2.21,240,3.95,n,1.11,Rain,
Tamarac,26.2129,-80.2498,1701669600,10000,0.59,2023-12-04 06:00:00,298.13,298.75,298.13,298.13,1016,1016,1016,79,0.0,100,1.22,255,1.71,n,0.24,Rain,
Tamarac,26.2129,-80.2498,1701680400,10000,0.0,2023-12-04 09:00:00,297.61,298.28,297.61,297.61,1016,1016,1015,83,0.0,35,1.3,203,1.49,n,,Clouds,
Tamarac,26.2129,-80.2498,1701691200,10000,0.0,2023-12-04 12:00:00,296.99,297.7,296.99,296.99,1017,1017,1017,87,0.0,51,1.58,233,2.02,d,,Clouds,
Tamarac,26.2129,-80.2498,1701702000,10000,0.0,2023-12-04 15:00:00,299.88,301.56,299.88,299.88,1018,1018,1018,70,0.0,100,2.06,239,2.49,d,,Clouds,
Tamarac,26.2129,-80.2498,1701712800,10000,0.05,2023-12-04 18:00:00,302.9,304.3,302.9,302.9,1016,1016,1016,53,0.0,100,2.8,263,3.5,d,,Clouds,
